output,has_any_regions,total_region_count,content_density_score,has_header_region,header_size_ratio,header_top_position,prev_page_has_signature,prev_page_emptiness,content_increase_from_prev,first_content_vertical_position,paragraph_to_region_ratio,has_no_signature,has_small_header_only,surrounded_by_content,content_continuity_score,consistent_layout_with_neighbors,has_signature,signature_at_bottom,next_page_emptiness,content_decrease_to_next,bottom_region_is_final,is_structural_boundary,content_discontinuity_score,regions_vs_document_avg,is_outlier_in_sequence
START,1,6,0.3159573295589677,1,0.06098854010229822,0.104837259485704,0,0.6840426704410323,0.0,0.06527602949109872,0.5,1,1,1,1.0,0.8409090909090908,0,0,0.6895389693528858,0.0,1,0,0.0,1.080568720379147,0
MIDDLE,1,8,0.31046103064711417,1,0.024992606356442328,0.11467146714671467,0,0.6840426704410323,0.12322495137043761,0.11395139513951395,0.5,1,1,1,0.6818181818181818,0.6409090909090909,0,0,0.6092053529476597,0.0,1,0,0.31818181818181823,1.4407582938388626,0
MIDDLE,1,4,0.39079464705234035,1,0.05570451189470365,0.104117964394893,0,0.6895389693528858,0.23141773672991295,0.06743391476353174,0.25,1,1,1,0.6,0.56,0,0,0.6419575033237481,0.038519845559309464,1,0,0.4,0.7203791469194313,0
END,1,11,0.3580424966762519,1,0.0156829202807767,0.10441044104410441,0,0.6092053529476597,0.0,0.10441044104410441,0.36363636363636365,1,1,1,0.52,0.52,0,0,0.7090061546136399,0.0,1,0,0.48,1.981042654028436,0
START,1,9,0.2909938453863601,1,0.06604163244606967,0.10267937421327099,0,0.6419575033237481,0.07246935452409217,0.068692681172451,0.6666666666666666,1,1,1,0.52,0.52,0,0,0.6295580562693055,0.0622306215868931,1,0,0.48,1.6208530805687205,0
MIDDLE,1,12,0.37044194373069456,1,0.01024485632227434,0.10711071107110712,0,0.7090061546136399,0.0,0.10243024302430243,0.3333333333333333,1,1,1,0.52,0.52,0,0,0.7235410201228603,0.0,1,0,0.48,2.161137440758294,1
MIDDLE,1,13,0.27645897987713974,1,0.038369551715687095,0.103398669304082,0,0.6295580562693055,0.05164222011667448,0.06743391476353174,0.38461538461538464,0,1,1,0.52,0.56,1,0,0.6027031914938016,0.0,1,0,0.48,2.3412322274881516,1
MIDDLE,1,4,0.3972968085061984,1,0.03383106248710973,0.10783078307830783,1,0.7235410201228603,0.5331017321435533,0.10783078307830783,0.5,1,1,1,0.6,0.6,0,0,0.5973340603627799,0.0025566593212283063,1,0,0.4,0.7203791469194313,0
MIDDLE,1,4,0.40266593963722,1,0.04228559232121524,0.09872325121381047,0,0.6027031914938016,0.0,0.07139003776299227,0.25,1,1,1,0.6,0.6,0,0,0.7493881381955816,0.47715189561048726,1,0,0.4,0.7203791469194313,0
END,1,13,0.2506118618044185,1,0.062052557194038384,0.11053105310531053,0,0.5973340603627799,0.0,0.11053105310531053,0.6923076923076923,1,1,1,0.6,0.8,0,0,0.7493881381955816,0.0,1,0,0.4,2.3412322274881516,1
START,1,13,0.2506118618044185,1,0.062052557194038384,0.11053105310531053,0,0.7493881381955816,0.0,0.11053105310531053,0.6923076923076923,1,1,1,1.0,0.8,0,0,0.6156843454704712,0.0,1,0,0.0,2.3412322274881516,1
MIDDLE,1,4,0.38431565452952876,1,0.044480454792992154,0.10807408739435354,0,0.7493881381955816,0.8963510061240584,0.07750404603488581,0.25,1,1,1,0.6,0.6,0,0,0.6176508068117477,0.061946905371304116,1,0,0.4,0.7203791469194313,0
MIDDLE,1,4,0.38234919318825233,1,0.04166316461764962,0.11323132313231322,0,0.6156843454704712,0.0,0.11323132313231322,0.5,1,1,1,0.6,0.6,0,0,0.6061756356190289,0.0,1,0,0.4,0.7203791469194313,0
MIDDLE,1,4,0.3938243643809712,1,0.046679468217181413,0.10753461607624527,0,0.6176508068117477,0.07407696667889768,0.07480668944434454,0.25,1,1,1,0.6,0.6,0,0,0.6135757316071637,0.03401998399395181,1,0,0.4,0.7203791469194313,0
MIDDLE,1,4,0.3864242683928362,1,0.03533928153557221,0.10315031503150315,0,0.6061756356190289,0.0,0.10315031503150315,0.5,1,1,1,0.6,0.6,0,0,0.6113592008863572,0.06813227934970374,1,0,0.4,0.7203791469194313,0
MIDDLE,1,5,0.3886407991136428,1,0.044130395430466644,0.10196007912246,0,0.6135757316071637,0.0,0.068692681172451,0.4,1,1,1,0.6,0.6,0,0,0.6133135415550828,0.0,1,0,0.4,0.9004739336492892,0
MIDDLE,1,3,0.38668645844491717,1,0.03746589398064735,0.10855085508550855,0,0.6113592008863572,0.12374775977616673,0.10855085508550855,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6160723471642953,0.04040058755326405,1,0,0.4,0.5402843601895735,0
MIDDLE,1,4,0.38392765283570485,1,0.04872401990569802,0.10681532098543428,0,0.6133135415550828,0.0,0.06797338608164,0.25,1,1,1,0.6,0.6,0,0,0.6118830893908556,0.0,1,0,0.4,0.7203791469194313,0
MIDDLE,1,3,0.3881169106091444,1,0.043831383547337247,0.10927092709270927,0,0.6160723471642953,0.016090423441751038,0.10927092709270927,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6075260541443579,0.0,1,0,0.4,0.5402843601895735,0
MIDDLE,1,5,0.3924739458556421,1,0.05260570304818093,0.104117964394893,0,0.6118830893908556,0.04345615436012389,0.070131271354073,0.2,1,1,1,0.6,0.43636363636363634,0,0,0.9200808643460946,0.8309967489157436,1,0,0.4,0.9004739336492892,0
END,1,5,0.0799191356539054,1,0.1259851794429323,0.11737173717371738,0,0.6075260541443579,0.0,0.11737173717371738,0.6,0,1,0,0.2727272727272727,0.13636363636363635,1,0,1.0,1.0,1,1,0.7272727272727273,0.9004739336492892,0
NONE,0,0,0.0,0,0.0,0.0,1,0.9200808643460946,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,0.9982205103514684,0.0,0,1,1.0,0.0,1
NONE,1,1,0.001779489648531536,0,0.0,0.0,0,1.0,1.0,0.06455673440028772,1.0,1,0,0,0.0,0.0,0,0,1.0,1.0,0,1,1.0,0.18009478672985782,1
NONE,0,0,0.0,0,0.0,0.0,0,0.9982205103514684,0.0,1.0,0.0,1,0,1,0.0,0.0,0,0,0.9387764790505305,0.0,0,1,1.0,0.0,1
NONE,1,12,0.06122352094946953,0,0.0,0.0,0,1.0,1.0,0.05790325481028592,0.5833333333333334,0,0,0,0.0,0.0,1,0,1.0,1.0,1,1,1.0,2.161137440758294,1
NONE,1,1,0.0,0,0.0,0.0,1,0.9387764790505305,0.0,1.0,0.0,1,0,1,0.0,0.0,0,0,0.7829567900876496,0.0,0,1,1.0,0.18009478672985782,1
NONE,1,23,0.21704320991235043,1,0.003634779883075545,0.1163459809386801,0,1.0,1.0,0.11149073907570581,0.391304347826087,0,1,0,0.0,0.0,1,0,1.0,1.0,0,1,1.0,4.14218009478673,1
NONE,0,0,0.0,0,0.0,0.0,1,0.7829567900876496,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,0.716638153963954,0.0,0,1,1.0,0.0,1
START,1,6,0.283361846036046,1,0.06165395457580408,0.11832404243841035,0,1.0,1.0,0.07408739435353354,0.3333333333333333,1,1,0,0.0,0.2708333333333333,0,0,0.7193500898013943,0.0,1,1,1.0,1.080568720379147,0
END,1,10,0.28064991019860575,1,0.0398717266306969,0.12133213321332133,0,0.716638153963954,0.014983588858334203,0.12133213321332133,0.6,1,1,1,0.5416666666666666,0.5308333333333333,0,0,0.693989500611981,0.0,1,0,0.45833333333333337,1.8009478672985784,0
START,1,7,0.3060104993880191,1,0.07492210557731042,0.11760474734759935,0,0.7193500898013943,0.15348277378196606,0.07139003776299227,0.5714285714285714,1,1,1,0.52,0.56,0,0,0.6591922903207799,0.0,1,0,0.48,1.2606635071090049,0
MIDDLE,1,3,0.3408077096792201,1,0.054699233743704494,0.12007200720072007,0,0.693989500611981,0.20271551236097432,0.12007200720072007,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6411036771061134,0.0,1,0,0.4,0.5402843601895735,0
MIDDLE,1,4,0.35889632289388657,1,0.057194951209054476,0.12048192771084337,0,0.6591922903207799,0.03024922700115918,0.07354792303542529,0.25,1,1,1,0.6,0.6,0,0,0.6527484116940654,0.04359492624313464,1,0,0.4,0.7203791469194313,0
MIDDLE,1,5,0.34725158830593467,1,0.043980315907366785,0.11935193519351935,0,0.6411036771061134,0.0,0.11935193519351935,0.2,1,1,1,0.6,0.6,0,0,0.6214659465981403,0.0,1,0,0.4,0.9004739336492892,0
MIDDLE,1,4,0.3785340534018597,1,0.06450718359962257,0.11904333752922136,0,0.6527484116940654,0.031841582895718784,0.08163999280704909,0.25,1,1,1,0.6,0.56,0,0,0.6584279750373807,0.01665411340753275,1,0,0.4,0.7203791469194313,0
MIDDLE,1,3,0.3415720249626193,1,0.04623636946630789,0.11665166516651665,0,0.6214659465981403,0.0,0.11665166516651665,0.3333333333333333,1,1,1,0.52,0.52,0,0,0.6471690525273232,0.005413189632401259,1,0,0.48,0.5402843601895735,0
MIDDLE,1,6,0.3528309474726768,1,0.060726846761122555,0.12495537308104249,0,0.6584279750373807,0.0,0.09460906818993217,0.16666666666666666,1,1,1,0.52,0.56,0,0,0.6520417649145744,0.04443623170097155,1,0,0.48,1.080568720379147,0
MIDDLE,1,4,0.3479582350854255,1,0.04703609964563423,0.11323132313231322,0,0.6471690525273232,0.0,0.11323132313231322,0.25,1,1,1,0.6,0.6,0,0,0.6473871313240662,0.0,1,0,0.4,0.7203791469194313,0
MIDDLE,1,4,0.35261286867593367,1,0.05622938449253976,0.12424134237772225,0,0.6520417649145744,0.053231008709364695,0.08318457693680828,0.25,1,1,1,0.6,0.6,0,0,0.6595720720201185,0.010535799843875617,1,0,0.4,0.7203791469194313,0
MIDDLE,1,3,0.34042792797988153,1,0.0522998901068074,0.11791179117911792,0,0.6473871313240662,0.0,0.11791179117911792,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6402551162603218,0.0,1,0,0.4,0.5402843601895735,0
MIDDLE,1,4,0.3597448837396782,1,0.06730670235766498,0.12495537308104249,0,0.6595720720201185,0.0678932403263013,0.07711531595858621,0.25,1,1,1,0.6,0.6,0,0,0.6479780730507699,0.013125049201351956,1,0,0.4,0.7203791469194313,0
MIDDLE,1,3,0.35202192694923007,1,0.04995340937238296,0.11737173717371738,0,0.6402551162603218,0.0,0.11737173717371738,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6410278356808052,0.0,1,0,0.4,0.5402843601895735,0
MIDDLE,1,5,0.3589721643191947,1,0.05602402727348092,0.1270974651910032,0,0.6479780730507699,0.027054782421973008,0.08514816137093895,0.2,1,1,1,0.6,0.6,0,0,0.646584386783117,0.0594179463863691,1,0,0.4,0.9004739336492892,0
MIDDLE,1,4,0.353415613216883,1,0.05048443972122442,0.11791179117911792,0,0.6410278356808052,0.0,0.11791179117911792,0.25,1,1,1,0.6,0.5708333333333333,0,0,0.6533276364432058,0.04651442249889828,1,0,0.4,0.7203791469194313,0
END,1,7,0.3466723635567942,1,0.06890513385397365,0.12102820421278115,0,0.646584386783117,0.0,0.08032845412352731,0.2857142857142857,1,1,1,0.5416666666666666,0.5208333333333333,0,0,0.6688195164980364,0.0750161353672602,1,0,0.45833333333333337,1.2606635071090049,0
START,1,5,0.33118048350196366,1,0.05814943681437129,0.10909090909090909,0,0.6533276364432058,0.0,0.10909090909090909,0.4,1,1,1,0.5,0.53,0,0,0.6417537054738516,0.0,1,0,0.5,0.9004739336492892,0
MIDDLE,1,4,0.3582462945261485,1,0.06137239589796265,0.12566940378436273,0,0.6688195164980364,0.18137123701821017,0.08925383791503035,0.25,1,1,1,0.56,0.5800000000000001,0,0,0.656367364055729,0.0,1,0,0.43999999999999995,0.7203791469194313,0
MIDDLE,1,3,0.34363263594427096,1,0.04573194922377779,0.11737173717371738,0,0.6417537054738516,0.005731534804734139,0.11737173717371738,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6420714261035805,0.0,1,0,0.4,0.5402843601895735,0
MIDDLE,1,5,0.35792857389641947,1,0.0637692694197449,0.12424134237772225,0,0.656367364055729,0.03595820491002751,0.0885398072117101,0.2,1,1,1,0.6,0.6,0,0,0.6486795988671137,0.025503871150452724,1,0,0.4,0.9004739336492892,0
MIDDLE,1,4,0.35132040113288626,1,0.044807122285190806,0.12133213321332133,0,0.6420714261035805,0.0,0.12133213321332133,0.25,1,1,1,0.6,0.6,0,0,0.6322869942762377,0.0,1,0,0.4,0.7203791469194313,0
MIDDLE,1,5,0.36771300572376225,1,0.06457149400254716,0.12102820421278115,0,0.6486795988671137,0.007418415315830744,0.0885398072117101,0.2,1,1,1,0.6,0.6,0,0,0.6435116704904729,0.00721644499354668,1,0,0.4,0.9004739336492892,0
MIDDLE,1,4,0.3564883295095271,1,0.044080432741796335,0.11791179117911792,0,0.6322869942762377,0.0,0.11791179117911792,0.5,1,1,1,0.6,0.6,0,0,0.6478538770715527,0.011791731503641127,1,0,0.4,0.7203791469194313,0
MIDDLE,1,5,0.35214612292844716,1,0.06230524704681921,0.12102820421278115,0,0.6435116704904729,0.0,0.0776508389860764,0.2,1,1,1,0.6,0.6,0,0,0.6277367972573782,0.0016839661178577182,1,0,0.4,0.9004739336492892,0
MIDDLE,1,3,0.37226320274262176,1,0.046543377198157106,0.1152115211521152,0,0.6478538770715527,0.0,0.1152115211521152,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6514758093307691,0.011412193864396368,1,0,0.4,0.5402843601895735,0
MIDDLE,1,5,0.348524190669231,1,0.061578106173195896,0.12156372724027133,0,0.6277367972573782,0.0,0.08318457693680828,0.2,1,1,1,0.6,0.6,0,0,0.6413358147706109,0.0,1,0,0.4,0.9004739336492892,0
MIDDLE,1,3,0.35866418522938914,1,0.05089098454966483,0.11791179117911792,0,0.6514758093307691,0.044530056500489926,0.11791179117911792,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6411923852080479,0.05626666575445833,1,0,0.4,0.5402843601895735,0
MIDDLE,1,5,0.35880761479195217,1,0.0608519347903287,0.11692252766868975,0,0.6413358147706109,0.0,0.07158157800785434,0.2,1,1,1,0.6,0.6,0,0,0.6490612720933805,0.0072337118975193725,1,0,0.4,0.9004739336492892,0
MIDDLE,1,3,0.3509387279066195,1,0.054765656725268966,0.11449144914491449,0,0.6411923852080479,0.0,0.11449144914491449,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.648194861282261,0.0,1,0,0.4,0.5402843601895735,0
MIDDLE,1,6,0.351805138717739,1,0.06179014044707682,0.11549446626204926,0,0.6490612720933805,0.05358304995996324,0.07158157800785434,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6453721948309644,0.0,1,0,0.4,1.080568720379147,0
MIDDLE,1,3,0.3546278051690356,1,0.050479433895155496,0.11593159315931593,0,0.648194861282261,0.008632995332018226,0.11593159315931593,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6455658462991328,0.03676597175331918,1,0,0.4,0.5402843601895735,0
MIDDLE,1,4,0.35443415370086717,1,0.062116452784830925,0.11620849696536951,0,0.6453721948309644,0.0,0.07425919314530526,0.25,1,1,1,0.6,0.6,0,0,0.6467428136970539,0.0,1,0,0.4,0.7203791469194313,0
MIDDLE,1,4,0.35325718630294606,1,0.05645061129819323,0.11377137713771378,0,0.6455658462991328,0.007076887009405609,0.11377137713771378,0.25,1,1,1,0.6,0.6,0,0,0.6288733286499062,0.00820162228925201,1,0,0.4,0.7203791469194313,0
MIDDLE,1,5,0.37112667135009386,1,0.05709737380257127,0.11210282042127812,0,0.6467428136970539,0.0,0.07033202427704391,0.2,1,1,1,0.6,0.56,0,0,0.6521118436805239,0.0,1,0,0.4,0.9004739336492892,0
MIDDLE,1,3,0.3478881563194761,1,0.043234251304390264,0.11323132313231322,0,0.6288733286499062,0.013369376315610889,0.11323132313231322,0.3333333333333333,1,1,1,0.52,0.52,0,0,0.642852391427025,0.043561590558640395,1,0,0.48,0.5402843601895735,0
MIDDLE,1,5,0.35714760857297506,1,0.07070993442300279,0.11210282042127812,0,0.6521118436805239,0.0,0.07568725455194573,0.2,1,1,1,0.52,0.56,0,0,0.6534370197655337,0.0,1,0,0.48,0.9004739336492892,0
MIDDLE,1,4,0.3465629802344663,1,0.04696401633447658,0.1117911791179118,0,0.642852391427025,0.06299632977864493,0.1117911791179118,0.25,1,1,1,0.6,0.6,0,0,0.6489444553212562,0.12879061476273215,1,0,0.4,0.7203791469194313,0
MIDDLE,1,6,0.3510555446787437,1,0.06644178575355883,0.11763655837201,0,0.6534370197655337,0.0,0.07836486968939664,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6628757391372146,0.0,1,0,0.4,1.080568720379147,0
MIDDLE,1,3,0.3371242608627854,1,0.04692684403453279,0.11251125112511251,0,0.6489444553212562,0.06969207382461157,0.11251125112511251,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.651245384712833,0.0,1,0,0.4,0.5402843601895735,0
MIDDLE,1,4,0.348754615287167,1,0.06695463735216317,0.11763655837201,0,0.6628757391372146,0.02606331676806867,0.07229560871117457,0.25,1,1,1,0.6,0.6,0,0,0.6567348738974359,0.007804599553329932,1,0,0.4,0.7203791469194313,0
MIDDLE,1,3,0.34326512610256416,1,0.05297439775734929,0.11323132313231322,0,0.651245384712833,0.0,0.11323132313231322,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6471046875705311,0.011461329912294115,1,0,0.4,0.5402843601895735,0
MIDDLE,1,4,0.352895312429469,1,0.0714832402352752,0.11745805069617994,0,0.6567348738974359,0.0,0.07943591574437701,0.25,1,1,1,0.6,0.54,0,0,0.7497943079802598,0.27996150787238056,1,0,0.4,0.7203791469194313,0
END,1,9,0.25020569201974013,1,0.03619913924225218,0.11323132313231322,0,0.6471046875705311,0.0,0.11323132313231322,0.6666666666666666,1,1,1,0.48,0.74,0,0,0.7497943079802598,0.0,1,0,0.52,1.6208530805687205,0
START,1,9,0.25020569201974013,1,0.03619913924225218,0.11323132313231322,0,0.7497943079802598,0.0,0.11323132313231322,0.6666666666666666,1,1,1,1.0,0.74,0,0,0.658847489532959,0.0,1,0,0.0,1.6208530805687205,0
MIDDLE,1,15,0.34115251046704104,1,0.056845498050118716,0.11067475901463764,0,0.7497943079802598,0.11578515932815447,0.07604426990360585,0.5333333333333333,1,1,1,0.48,0.52,0,0,0.7101110879924486,0.0,1,0,0.52,2.7014218009478674,1
END,1,10,0.28988891200755135,1,0.05585532565430294,0.11593159315931593,0,0.658847489532959,0.025358849533867377,0.11593159315931593,0.7,1,1,1,0.56,0.78,0,0,0.7101110879924486,0.0,1,0,0.43999999999999995,1.8009478672985784,0
START,1,10,0.28988891200755135,1,0.05585532565430294,0.11593159315931593,0,0.7101110879924486,0.0,0.11593159315931593,0.7,1,1,1,1.0,0.78,0,0,0.6531446635904403,0.0,1,0,0.0,1.8009478672985784,0
MIDDLE,1,7,0.3468553364095596,1,0.07310848810802295,0.10746162084969654,0,0.7101110879924486,0.15356482777068955,0.07533023920028561,0.2857142857142857,1,1,1,0.56,0.5800000000000001,0,0,0.6548239703519301,0.0,1,0,0.43999999999999995,1.2606635071090049,0
MIDDLE,1,3,0.34517602964806987,1,0.04803431641236633,0.11035103510351035,0,0.6531446635904403,0.06640068934974284,0.11035103510351035,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6320338459506737,0.004818711713798704,1,0,0.4,0.5402843601895735,0
MIDDLE,1,7,0.3679661540493263,1,0.05547449103605525,0.11870760442699035,0,0.6548239703519301,0.0,0.08407711531595859,0.14285714285714285,1,1,1,0.6,0.6,0,0,0.6478388843497368,0.0,1,0,0.4,1.2606635071090049,0
MIDDLE,1,3,0.3521611156502632,1,0.04158472861107249,0.11665166516651665,0,0.6320338459506737,0.041074676405583904,0.11665166516651665,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6008212565522764,0.0,1,0,0.4,0.5402843601895735,0
MIDDLE,1,5,0.3991787434477237,1,0.04769472478996039,0.12013566583363085,0,0.6478388843497368,0.04197398672437082,0.08068546947518743,0.2,1,1,1,0.6,0.6,0,0,0.6616346667983046,0.09922508518611961,1,0,0.4,0.9004739336492892,0
MIDDLE,1,5,0.3383653332016954,1,0.04264511488865634,0.11251125112511251,0,0.6008212565522764,0.0,0.11251125112511251,0.6,1,1,1,0.6,0.6,0,0,0.639161422420788,0.0,1,0,0.4,0.9004739336492892,0
MIDDLE,1,4,0.3608385775792121,1,0.04829175856718291,0.12209925026776151,0,0.6616346667983046,0.0346913135003661,0.07872188504105676,0.25,1,1,1,0.6,0.6,0,0,0.6568574079345403,0.0,1,0,0.4,0.7203791469194313,0
MIDDLE,1,6,0.3431425920654597,1,0.04065704691895817,0.11737173717371738,0,0.639161422420788,0.012229768975331979,0.11737173717371738,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.753700350337635,0.33496383216931097,1,0,0.4,1.080568720379147,0
END,1,10,0.24629964966236495,1,0.0756383949144244,0.12138521956444127,0,0.6568574079345403,0.0,0.07604426990360585,0.5,1,1,1,0.6,0.8,0,0,0.753700350337635,0.0,1,0,0.4,1.8009478672985784,0
START,1,10,0.24629964966236495,1,0.0756383949144244,0.12138521956444127,0,0.753700350337635,0.0,0.07604426990360585,0.5,1,1,1,1.0,0.8,0,0,0.6700298630580639,0.0,1,0,0.0,1.8009478672985784,0
MIDDLE,1,8,0.3299701369419361,1,0.03965854918918435,0.11863186318631863,0,0.753700350337635,0.2426199266399868,0.11863186318631863,0.625,1,1,1,0.6,0.62,0,0,0.6206389194484578,0.017153372134661355,1,0,0.4,1.4407582938388626,0
MIDDLE,1,9,0.37936108055154216,1,0.06068547613873156,0.11745805069617994,0,0.6700298630580639,0.0,0.062120671188861123,0.3333333333333333,1,1,1,0.64,0.64,0,0,0.6446218583929126,0.0,1,0,0.36,1.6208530805687205,0
MIDDLE,1,6,0.3553781416070874,1,0.039175192956337486,0.11107110711071107,0,0.6206389194484578,0.1900989038461934,0.11107110711071107,0.5,1,1,1,0.64,0.62,0,0,0.6411151674819824,0.0,1,0,0.36,1.080568720379147,0
MIDDLE,1,4,0.35888483251801767,1,0.062057226461748764,0.11602998928953945,0,0.6446218583929126,0.012689748485943847,0.08068546947518743,0.5,1,1,1,0.6,0.56,0,0,0.749385645894164,0.29248994781352183,0,0,0.4,0.7203791469194313,0
MIDDLE,1,7,0.250614354105836,1,0.019599725268808196,0.1117911791179118,0,0.6411151674819824,0.0,0.10765076507650766,0.42857142857142855,1,1,1,0.52,0.54,0,0,0.6340026998120166,0.0,1,0,0.48,1.2606635071090049,0
MIDDLE,1,6,0.3659973001879833,1,0.04662530819139637,0.11674401999285969,0,0.749385645894164,0.4214226290809441,0.07747233131024633,0.16666666666666666,1,1,1,0.56,0.6000000000000001,0,0,0.6635249480868127,0.01893201050522663,1,0,0.43999999999999995,1.080568720379147,0
MIDDLE,1,6,0.3364750519131873,1,0.038376307466768816,0.12133213321332133,0,0.6340026998120166,0.0,0.12133213321332133,0.6666666666666666,1,1,1,0.64,0.62,0,0,0.6730028964129471,0.16406397875742282,1,0,0.36,1.080568720379147,0
MIDDLE,1,11,0.32699710358705303,1,0.05637827951698984,0.11870760442699035,0,0.6635249480868127,0.0,0.08068546947518743,0.45454545454545453,1,1,1,0.6,0.55,0,0,0.7317955065624451,0.07175795049511233,1,0,0.4,1.981042654028436,0
END,1,3,0.2682044934375549,1,0.04206298585223074,0.1152115211521152,0,0.6730028964129471,0.0,0.1152115211521152,0.3333333333333333,0,1,0,0.5,0.25,1,0,1.0,1.0,1,0,0.5,0.5402843601895735,0
NONE,0,0,0.0,0,0.0,0.0,1,0.7317955065624451,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,0.9980097420051132,0.0,0,1,1.0,0.0,1
NONE,1,1,0.0019902579948868834,0,0.0,0.0,0,1.0,1.0,0.06604784005712246,1.0,1,0,0,0.0,0.0,0,0,1.0,1.0,0,1,1.0,0.18009478672985782,1
NONE,0,0,0.0,0,0.0,0.0,0,0.9980097420051132,0.0,1.0,0.0,1,0,1,0.0,0.0,0,0,0.9999418031401682,0.0,0,1,1.0,0.0,1
NONE,1,1,5.819685983174393e-05,0,0.0,0.0,0,1.0,1.0,0.08336308461263835,1.0,1,0,0,0.0,0.0,0,0,1.0,1.0,0,1,1.0,0.18009478672985782,1
NONE,0,0,0.0,0,0.0,0.0,0,0.9999418031401682,0.0,1.0,0.0,1,0,1,0.0,0.0,0,0,0.9986298556605959,0.0,0,1,1.0,0.0,1
NONE,1,3,0.0013701443394040867,0,0.0,0.0,0,1.0,1.0,0.2541949303820064,0.3333333333333333,1,0,0,0.0,0.0,0,0,0.9997855974929101,0.8435183061200742,0,1,1.0,0.5402843601895735,0
NONE,1,2,0.00021440250708994353,0,0.0,0.0,0,0.9986298556605959,0.0,0.3613941018766756,0.5,1,0,0,0.0,0.0,0,0,0.0,0.0,0,1,1.0,0.36018957345971564,0
